cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio
222wlefm7esnsi3h,1,2,157.32,78.66,-28.58,0.0,0,0,0.0,0.0,other,2,18,-0.18166793796084413,1.0,1573199.9999999998,1800.0
224j2bblkxseyuux,2,2,144.0,72.0,-75.95,0.0,0,2,0.0,0.5,other,1,513,-0.5274305555555556,0.0,0.0,7.434782608695652
224myrd7nlqdkm7j,1,1,99.95,99.95,0.0,0.0,0,0,0.0,0.0,other,1,461,0.0,0.0,0.0,461.0
224qcoczcvqlu56j,2,3,223.3,74.43333333333334,-200.7,0.0,0,7,1.0,0.0,gabor,2,338,-0.8987908643081056,0.0,0.782122905027933,3.6344086021505375
224rajycdiuglkxy,1,2,62.349999999999994,31.174999999999997,-73.55,0.0,0,3,1.0,0.5,other,2,177,-1.1796311146752205,0.0,623499.9999999999,17700.0
225ns2cl42hyx2ad,2,2,68.36,34.18,-15.18,0.5,0,1,1.0,1.0,birkenstock,1,175,-0.22205968402574605,0.0,683600.0,58.333333333333336
226bg5oxm6ylraec,3,5,119.32,23.863999999999997,-69.95,0.6,0,0,0.8,0.2,other,2,453,-0.5862386858866913,0.0,0.0,21.571428571428573
227jxomcf5uil2g6,1,1,17.95,17.95,-2.0,0.0,0,1,1.0,0.0,other,1,364,-0.11142061281337048,0.0,179499.99999999997,364.0
22cfxy4bi4ug3k2f,2,4,228.45,57.1125,-37.4,0.25,1,3,0.0,0.5,other,2,464,-0.16371197198511708,0.0,0.0,7.60655737704918
22fnhfoghx7hnd2w,1,1,86.35,86.35,-9.6,0.0,0,1,0.0,0.0,stones and bones,1,74,-0.11117544875506659,1.0,863499.9999999999,74.0
22hau6r34jewtggv,1,1,76.76,76.76,-19.19,0.0,0,0,1.0,0.0,other,1,725,-0.25,0.0,0.0,725.0
22mpfwsdhhnxdnvd,1,1,47.96,47.96,-11.99,0.0,0,1,0.0,0.0,other,1,137,-0.25,0.0,479600.0,137.0
22mplizbg5ppf47o,1,3,129.85000000000002,43.28333333333334,0.0,0.0,0,0,0.0,0.0,other,1,569,0.0,0.0,0.0,56900.0
22pnngil3owuc66h,1,2,98.0,49.0,-10.9,0.0,0,0,0.0,1.0,other,2,599,-0.11122448979591837,0.0,0.0,59900.0
22qfgvzd26ttsb5l,1,1,120.0,120.0,0.0,0.0,0,0,0.0,1.0,other,1,577,0.0,0.0,0.0,577.0
22rx757mlg7p6hen,1,1,120.0,120.0,0.0,0.0,0,2,0.0,0.0,other,1,617,0.0,0.0,0.0,617.0
22s4kzjan2v2jlhw,2,2,140.0,70.0,0.0,0.5,0,2,0.0,0.5,other,1,20,0.0,1.0,1400000.0,1.6666666666666667
22tz5xncd24sqzxk,1,1,55.97,55.97,-23.98,0.0,0,0,0.0,0.0,timberland,1,12,-0.4284438091834912,1.0,559700.0,12.0
22ufauzp7e6x2l5u,1,1,48.97,48.97,-20.98,0.0,0,0,1.0,0.0,geox,1,355,-0.4284255666734736,0.0,489699.99999999994,355.0
22utmpem4nu6sm4v,1,1,57.5,57.5,-57.5,0.0,0,2,1.0,1.0,scapa,1,533,-1.0,0.0,0.0,533.0
22uyqmwgxh7buzrh,1,1,79.95,79.95,0.0,0.0,0,0,0.0,1.0,bullboxer,1,229,0.0,0.0,799500.0,229.0
22uytjaipye2kscr,1,1,110.0,110.0,0.0,0.0,0,3,0.0,1.0,other,1,260,0.0,0.0,1100000.0,260.0
22wjbbqkbhrjlrzd,1,3,132.79,44.26333333333333,-169.11,0.0,0,3,0.0,0.3333333333333333,other,3,561,-1.2735145718804128,0.0,0.0,56100.0
22zb32jrocyh3tyo,1,2,315.0,157.5,-35.0,0.0,0,1,0.0,0.5,other,1,438,-0.1111111111111111,0.0,0.0,43800.0
23464mvp572dqgaq,1,1,79.95,79.95,0.0,0.0,0,1,0.0,0.0,other,1,18,0.0,1.0,799500.0,18.0
234phzf7xioaxu33,1,1,65.0,65.0,-34.95,0.0,0,1,0.0,0.0,other,1,503,-0.5376923076923077,0.0,0.0,503.0
236ycgnrsbcy5hze,2,4,229.84,57.46,-55.96,0.0,0,2,0.75,0.25,other,1,326,-0.24347372084928645,0.0,2298400.0,30.5625
237vvjsh6qjv6ytl,1,1,38.47,38.47,-31.48,0.0,0,3,1.0,0.0,tamaris,1,154,-0.8182999740057187,0.0,384699.99999999994,154.0
23aqc7z7rxchhjas,1,1,27.95,27.95,0.0,0.0,0,2,0.0,0.0,other,1,379,0.0,0.0,0.0,379.0
23axfporccmzoqvq,2,2,145.9,72.95,0.0,0.0,0,2,0.0,0.0,geox,2,226,0.0,0.0,0.45972986493246626,0.578005115089514
23d7a4fnrqz5577f,2,3,217.25,72.41666666666667,-14.6,0.0,0,1,0.0,0.0,adidas,3,24,-0.06720368239355581,0.39562715765247414,2172500.0,0.21818181818181817
23eessdvghhkbgqf,1,2,143.47,71.735,-61.480000000000004,0.0,0,0,0.0,1.0,stones and bones,2,12,-0.4285216421551544,1.0,1434700.0,1200.0
23gnb2bin65wbpbz,3,6,361.43,60.23833333333334,-203.44,0.16666666666666666,0,2,0.3333333333333333,0.0,other,5,18,-0.5628752455523891,0.36928312536314084,0.5854974556939814,0.1347305389221557
23grt6veyfxwtw2w,1,1,35.0,35.0,-34.95,0.0,0,3,0.0,0.0,vans,1,496,-0.9985714285714287,0.0,0.0,496.0
23h3gjw3l3tdq53v,1,3,137.28,45.76,-28.57,0.0,0,4,1.0,0.0,mustang,3,722,-0.20811480186480186,0.0,0.0,72200.0
23hjn542eemr3mpb,1,2,96.94,48.47,-72.96000000000001,0.0,0,1,0.0,0.0,other,1,138,-0.7526304930885085,0.0,969399.9999999999,13800.0
23iizh2sea5etfcg,1,1,89.95,89.95,0.0,0.0,0,3,0.0,0.0,gabor,1,567,0.0,0.0,0.0,567.0
23jghdwj5kqhuudx,1,3,139.98,46.66,-189.97,0.0,0,2,1.0,0.0,gabor,1,335,-1.3571224460637235,0.0,1399799.9999999998,33500.0
23jwfsq4lmb3euga,3,6,183.81,30.635,-13.170000000000002,0.3333333333333333,0,4,0.5,0.0,other,5,276,-0.0716500734454056,0.0,4.412544169611308,5.28735632183908
23kl23x3rkhvytxb,1,1,88.62,88.62,-31.38,0.0,0,1,1.0,0.0,other,1,700,-0.3540961408259986,0.0,0.0,700.0
23lbhdktco6rmjda,1,1,35.95,35.95,0.0,0.0,0,3,0.0,0.0,other,1,380,0.0,0.0,0.0,380.0
23mlpl5mpor2xye7,1,1,50.0,50.0,-75.0,0.0,0,0,1.0,0.0,gabor,1,334,-1.5,0.0,500000.0,334.0
23mxyx67s5fgbea4,1,2,56.96,28.48,-82.99,0.0,0,4,1.0,0.0,other,1,352,-1.4569873595505616,0.0,569600.0,35200.0
23npw4skyvp4rb6d,1,1,34.96,34.96,-14.99,0.0,0,5,0.0,0.0,marco tozzi,1,189,-0.4287757437070938,0.0,349600.0,189.0
23nz5txpb7gxr6eg,1,1,144.0,144.0,-16.0,0.0,0,1,0.0,0.0,other,1,96,-0.1111111111111111,0.0,1440000.0,96.0
23og3zadn7iprftt,1,1,83.0,83.0,-92.0,0.0,0,1,0.0,0.0,other,1,503,-1.108433734939759,0.0,0.0,503.0
23pceeb5p5mx2lio,1,1,65.95,65.95,0.0,0.0,0,0,0.0,1.0,other,1,657,0.0,0.0,0.0,657.0
