cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio,revenue_2018_2019
224rda64a4h45xd5,1,3,89.95,29.983333333333334,0.0,0.6666666666666666,1,2,0.0,0.0,river woods,2,608,0.0,0.0,0.0,60800.0,0.0
225n5db2m2mf34lm,1,1,180.0,180.0,-20.0,0.0,0,3,0.0,1.0,other,1,415,-0.1111111111111111,0.0,0.0,415.0,0.0
2263j6zholjp6ttx,1,1,49.95,49.95,0.0,0.0,0,1,0.0,0.0,other,1,453,0.0,0.0,0.0,453.0,0.0
227fvx6ubezuutbo,4,4,139.9,34.975,-27.0,0.25,1,4,0.0,0.0,adidas,4,120,-0.19299499642601858,0.0,0.0,0.7272727272727273,700.44
227rnh54bdzjgovd,2,2,55.9,27.95,0.0,0.0,0,2,0.0,0.0,adidas,2,216,0.0,0.0,559000.0,7.448275862068965,65.33
227t7qfco3g2tjzr,1,1,31.98,31.98,-47.97,0.0,0,1,1.0,1.0,other,1,334,-1.5,0.0,319800.0,334.0,0.0
22aw3rx67kx54ucq,1,2,90.94,45.47,-48.96,0.0,0,2,0.0,0.5,tamaris,1,558,-0.5383769518363757,0.0,0.0,55800.0,0.0
22ddyl37btrjv77q,1,4,135.92,33.98,-135.88,0.0,0,4,0.0,0.0,other,2,562,-0.9997057092407299,0.0,0.0,56200.0,84.0
22hfanwm4hwkangb,1,1,99.0,99.0,-11.0,0.0,0,0,1.0,0.0,other,1,354,-0.1111111111111111,0.0,990000.0,354.0,0.0
22hktffkhcmlejot,1,1,68.35,68.35,-7.6,0.0,0,0,0.0,0.0,other,1,83,-0.11119239209948793,1.0,683499.9999999999,83.0,55.95
22hye7wylff4dndk,1,3,184.89999999999998,61.633333333333326,-64.95,0.0,0,0,1.0,0.6666666666666666,other,1,360,-0.3512709572742023,0.0,1848999.9999999998,36000.0,163.48
